PUMA,TRACT,TAZ,household_id,per_num,OSUTAG,OCCP
603,41,402,732,3,1,3
603,41,402,733,1,0,1
603,41,402,733,2,0,1
603,41,402,733,3,1,3
603,41,402,734,1,0,1
603,41,402,734,2,0,1
603,41,402,734,3,1,3
603,41,402,735,1,0,1
603,41,402,735,2,0,1
603,41,402,735,3,1,3
603,41,402,736,1,0,1
603,41,402,736,2,0,1
603,41,402,736,3,1,3
603,41,402,737,1,0,1
603,41,402,737,2,0,1
603,41,402,737,3,1,3
603,41,402,738,1,0,1
603,41,402,738,2,0,1
603,41,402,738,3,1,3
603,41,402,739,1,0,1
603,41,402,739,2,0,1
603,41,402,739,3,1,3
603,41,402,740,1,0,1
603,41,402,740,2,0,1
603,41,402,740,3,1,3
603,41,402,741,1,0,1
603,41,402,741,2,0,1
603,41,402,741,3,1,3
603,41,402,742,1,0,1
603,41,402,742,2,0,1
603,41,402,742,3,1,3
603,41,402,743,1,0,1
603,41,402,743,2,0,1
603,41,402,744,1,0,1
603,41,402,744,2,0,1
603,41,402,745,1,0,1
603,41,402,745,2,0,1
603,41,402,746,1,0,1
603,41,402,746,2,0,1
603,41,402,747,1,0,2
603,41,402,748,1,0,2
603,42,403,749,1,2,3
603,42,403,749,2,2,3
603,42,403,749,3,2,3
603,42,403,749,4,2,3
603,42,403,749,5,2,3
603,42,403,749,6,2,3
603,42,403,749,7,2,3
603,42,403,749,8,2,3
603,42,403,749,9,2,3
603,42,403,749,10,2,3
603,42,403,750,1,0,1
603,42,403,750,2,0,1
603,42,403,751,1,0,1
603,42,403,751,2,0,1
603,42,403,752,1,0,1
603,42,403,752,2,0,1
603,42,403,753,1,0,1
603,42,403,753,2,0,1
603,42,403,754,1,0,1
603,42,403,754,2,0,1
603,42,403,755,1,0,1
603,42,403,755,2,0,1
603,42,403,756,1,0,1
603,42,403,756,2,0,1
603,42,403,757,1,0,1
603,42,403,757,2,0,1
603,42,403,758,1,0,1
603,42,403,758,2,0,1
603,42,403,759,1,0,1
603,42,403,759,2,0,1
603,42,403,760,1,0,1
603,42,403,760,2,0,1
603,42,403,761,1,0,1
603,42,403,761,2,0,1
603,42,403,762,1,0,1
603,42,403,762,2,0,1
603,42,403,763,1,0,1
603,42,403,763,2,0,1
603,42,403,764,1,0,1
603,42,403,764,2,0,1
603,42,403,765,1,0,1
603,42,403,765,2,0,1
603,42,403,766,1,0,1
603,42,403,766,2,0,1
603,42,403,767,1,0,1
603,42,403,767,2,0,1
603,42,403,768,1,0,1
603,42,403,768,2,0,1
603,42,403,769,1,0,1
603,42,403,769,2,0,1
603,42,403,770,1,0,1
603,42,403,770,2,0,1
603,42,403,771,1,0,1
603,42,403,771,2,0,1
603,42,403,772,1,0,1
603,42,403,772,2,0,1
603,42,403,773,1,0,1
603,42,403,773,2,0,1
603,42,403,774,1,0,1
603,42,403,774,2,0,1
603,42,403,775,1,0,1
603,42,403,775,2,0,1
603,42,403,776,1,0,1
603,42,403,776,2,0,1
603,42,403,777,1,0,1
603,42,403,777,2,0,1
603,42,403,778,1,0,1
603,42,403,778,2,0,1
603,42,403,779,1,0,1
603,42,403,779,2,0,1
603,42,403,780,1,0,2
603,42,403,781,1,0,2
603,42,403,782,1,0,2
603,42,403,783,1,0,2
603,42,403,784,1,0,2
603,42,403,785,1,0,2
603,42,403,786,1,0,2
603,42,403,787,1,0,2
603,42,403,788,1,0,2
603,42,403,789,1,0,2
603,42,403,790,1,0,2
603,42,403,791,1,0,2
603,42,403,792,1,0,2
603,42,403,793,1,0,2
603,42,403,794,1,0,2
603,42,403,795,1,0,2
603,42,403,796,1,0,2
603,42,403,797,1,0,2
603,42,403,798,1,0,2
603,42,404,799,1,2,3
603,42,404,799,2,2,3
603,42,404,799,3,2,3
603,42,404,799,4,2,3
603,42,404,799,5,2,3
603,42,404,799,6,2,3
603,42,404,799,7,2,3
603,42,404,799,8,2,3
603,42,404,799,9,2,3
603,42,404,799,10,2,3
603,42,404,800,1,0,1
603,42,404,800,2,0,1
603,42,404,801,1,0,1
603,42,404,801,2,0,1
603,42,404,802,1,0,1
603,42,404,802,2,0,1
603,42,404,803,1,0,1
603,42,404,803,2,0,1
603,42,404,804,1,0,1
603,42,404,804,2,0,1
603,42,404,805,1,0,1
603,42,404,805,2,0,1
603,42,404,806,1,0,1
603,42,404,806,2,0,1
603,42,404,807,1,0,1
603,42,404,807,2,0,1
603,42,404,808,1,0,1
603,42,404,808,2,0,1
603,42,404,809,1,0,1
603,42,404,809,2,0,1
603,42,404,810,1,0,1
603,42,404,810,2,0,1
603,42,404,811,1,0,1
603,42,404,811,2,0,1
603,42,404,812,1,0,1
603,42,404,812,2,0,1
603,42,404,813,1,0,1
603,42,404,813,2,0,1
603,42,404,814,1,0,1
603,42,404,814,2,0,1
603,42,404,815,1,0,1
603,42,404,815,2,0,1
603,42,404,816,1,0,1
603,42,404,816,2,0,1
603,42,404,817,1,0,1
603,42,404,817,2,0,1
603,42,404,818,1,0,1
603,42,404,818,2,0,1
603,42,404,819,1,0,1
603,42,404,819,2,0,1
603,42,404,820,1,0,1
603,42,404,820,2,0,1
603,42,404,821,1,0,1
603,42,404,821,2,0,1
603,42,404,822,1,0,1
603,42,404,822,2,0,1
603,42,404,823,1,0,1
603,42,404,823,2,0,1
603,42,404,824,1,0,1
603,42,404,824,2,0,1
603,42,404,825,1,0,1
603,42,404,825,2,0,1
603,42,404,826,1,0,1
603,42,404,826,2,0,1
603,42,404,827,1,0,1
603,42,404,827,2,0,1
603,42,404,828,1,0,1
603,42,404,828,2,0,1
603,42,404,829,1,0,1
603,42,404,829,2,0,1
603,42,404,830,1,0,2
603,42,404,831,1,0,2
603,42,404,832,1,0,2
603,42,404,833,1,0,2
603,42,404,834,1,0,2
603,42,404,835,1,0,2
603,42,404,836,1,0,2
603,42,404,837,1,0,2
603,42,404,838,1,0,2
603,42,404,839,1,0,2
603,42,404,840,1,0,2
603,42,404,841,1,0,2
603,42,404,842,1,0,2
603,42,404,843,1,0,2
603,42,404,844,1,0,2
603,42,404,845,1,0,2
603,42,404,846,1,0,2
603,42,404,847,1,0,2
603,42,404,848,1,0,2
603,42,405,849,1,2,3
603,42,405,849,2,2,3
603,42,405,849,3,2,3
603,42,405,849,4,2,3
603,42,405,849,5,2,3
603,42,405,849,6,2,3
603,42,405,849,7,2,3
603,42,405,849,8,2,3
603,42,405,849,9,2,3
603,42,405,849,10,2,3
603,42,405,850,1,0,1
603,42,405,850,2,0,1
603,42,405,851,1,0,1
603,42,405,851,2,0,1
603,42,405,852,1,0,1
603,42,405,852,2,0,1
603,42,405,853,1,0,1
603,42,405,853,2,0,1
603,42,405,854,1,0,1
603,42,405,854,2,0,1
603,42,405,855,1,0,1
603,42,405,855,2,0,1
603,42,405,856,1,0,1
603,42,405,856,2,0,1
603,42,405,857,1,0,1
603,42,405,857,2,0,1
603,42,405,858,1,0,1
603,42,405,858,2,0,1
603,42,405,859,1,0,1
603,42,405,859,2,0,1
603,42,405,860,1,0,1
603,42,405,860,2,0,1
603,42,405,861,1,0,1
603,42,405,861,2,0,1
603,42,405,862,1,0,1
603,42,405,862,2,0,1
603,42,405,863,1,0,1
603,42,405,863,2,0,1
603,42,405,864,1,0,1
603,42,405,864,2,0,1
603,42,405,865,1,0,1
603,42,405,865,2,0,1
603,42,405,866,1,0,1
603,42,405,866,2,0,1
603,42,405,867,1,0,1
603,42,405,867,2,0,1
603,42,405,868,1,0,1
603,42,405,868,2,0,1
603,42,405,869,1,0,1
603,42,405,869,2,0,1
603,42,405,870,1,0,1
603,42,405,870,2,0,1
603,42,405,871,1,0,1
603,42,405,871,2,0,1
603,42,405,872,1,0,1
603,42,405,872,2,0,1
603,42,405,873,1,0,1
603,42,405,873,2,0,1
603,42,405,874,1,0,1
603,42,405,874,2,0,1
603,42,405,875,1,0,1
603,42,405,875,2,0,1
603,42,405,876,1,0,1
603,42,405,876,2,0,1
603,42,405,877,1,0,1
603,42,405,877,2,0,1
603,42,405,878,1,0,1
603,42,405,878,2,0,1
603,42,405,879,1,0,1
603,42,405,879,2,0,1
603,42,405,880,1,0,2
603,42,405,881,1,0,2
603,42,405,882,1,0,2
603,42,405,883,1,0,2
603,42,405,884,1,0,2
603,42,405,885,1,0,2
603,42,405,886,1,0,2
603,42,405,887,1,0,2
603,42,405,888,1,0,2
603,42,405,889,1,0,2
603,42,405,890,1,0,2
603,42,405,891,1,0,2
603,42,405,892,1,0,2
603,42,405,893,1,0,2
603,42,405,894,1,0,2
603,42,405,895,1,0,2
603,42,405,896,1,0,2
603,42,405,897,1,0,2
603,42,405,898,1,0,2
604,51,500,899,1,0,1
604,51,500,899,2,0,1
604,51,500,899,3,1,3
604,51,500,899,4,1,3
604,51,500,900,1,0,1
604,51,500,900,2,0,1
604,51,500,900,3,1,3
604,51,500,900,4,1,3
604,51,500,901,1,0,1
604,51,500,901,2,0,1
604,51,500,901,3,1,3
604,51,500,901,4,1,3
604,51,500,902,1,0,1
604,51,500,902,2,0,1
604,51,500,902,3,1,3
604,51,500,902,4,1,3
604,51,500,903,1,0,1
604,51,500,903,2,0,1
604,51,500,903,3,1,3
604,51,500,903,4,1,3
604,51,500,904,1,0,1
604,51,500,904,2,0,1
604,51,500,904,3,1,3
604,51,500,904,4,1,3
604,51,500,905,1,0,1
604,51,500,905,2,0,1
604,51,500,905,3,1,3
604,51,500,905,4,1,3
604,51,500,906,1,0,1
604,51,500,906,2,0,1
604,51,500,906,3,1,3
604,51,500,906,4,1,3
604,51,500,907,1,0,1
604,51,500,907,2,0,1
604,51,500,907,3,1,3
604,51,500,907,4,1,3
604,51,500,908,1,0,1
604,51,500,908,2,0,1
604,51,500,908,3,1,3
604,51,500,908,4,1,3
604,51,500,908,5,1,3
604,51,500,909,1,0,1
604,51,500,909,2,0,1
604,51,500,909,3,1,3
604,51,500,909,4,1,3
604,51,500,909,5,1,3
604,51,500,910,1,0,1
604,51,500,910,2,0,1
604,51,500,910,3,1,3
604,51,500,910,4,1,3
604,51,500,910,5,1,3
604,51,500,911,1,0,1
604,51,500,911,2,0,1
604,51,500,911,3,1,3
604,51,500,911,4,1,3
604,51,500,911,5,1,3
604,51,500,912,1,0,1
604,51,500,912,2,0,1
604,51,500,912,3,1,3
604,51,500,912,4,1,3
604,51,500,912,5,1,3
604,51,500,913,1,0,1
604,51,500,913,2,0,1
604,51,500,913,3,1,3
604,51,500,913,4,1,3
604,51,500,913,5,1,3
604,51,500,914,1,0,1
604,51,500,914,2,0,1
604,51,500,914,3,1,3
604,51,500,914,4,1,3
604,51,500,914,5,1,3
604,51,500,915,1,0,1
604,51,500,915,2,0,1
604,51,500,915,3,1,3
604,51,500,916,1,0,1
604,51,500,916,2,0,1
604,51,500,916,3,1,3
604,51,500,917,1,0,1
604,51,500,917,2,0,1
604,51,500,917,3,1,3
604,51,500,918,1,0,1
604,51,500,918,2,0,1
604,51,500,918,3,1,3
604,51,500,919,1,0,1
604,51,500,919,2,0,1
604,51,500,919,3,1,3
604,51,500,920,1,0,1
604,51,500,920,2,0,1
604,51,500,920,3,1,3
604,51,500,921,1,0,1
604,51,500,921,2,0,1
604,51,500,921,3,1,3
604,51,500,922,1,0,1
604,51,500,922,2,0,1
604,51,500,922,3,1,3
604,51,500,923,1,0,1
604,51,500,923,2,0,1
604,51,500,923,3,1,3
604,51,500,924,1,0,1
604,51,500,924,2,0,1
604,51,500,924,3,1,3
604,51,500,925,1,0,1
604,51,500,925,2,0,1
604,51,500,925,3,1,3
604,51,500,926,1,0,1
604,51,500,926,2,0,1
604,51,500,926,3,1,3
604,51,500,927,1,0,1
604,51,500,927,2,0,1
604,51,500,927,3,1,3
604,51,500,928,1,0,1
604,51,500,928,2,0,1
604,51,500,928,3,1,3
604,51,500,929,1,0,1
604,51,500,929,2,0,1
604,51,500,929,3,1,3
604,51,500,930,1,0,1
604,51,500,930,2,0,1
604,51,500,930,3,1,3
604,51,500,931,1,0,1
604,51,500,931,2,0,1
604,51,500,931,3,1,3
604,51,500,932,1,0,1
604,51,500,932,2,0,1
604,51,500,932,3,1,3
604,51,500,933,1,0,1
604,51,500,933,2,0,1
604,51,500,933,3,1,3
604,51,500,934,1,0,1
604,51,500,934,2,0,1
604,51,500,934,3,1,3
604,51,500,935,1,0,1
604,51,500,935,2,0,1
604,51,500,935,3,1,3
604,51,500,936,1,0,1
604,51,500,936,2,0,1
604,51,500,936,3,1,3
604,51,500,937,1,0,1
604,51,500,937,2,0,1
604,51,500,937,3,1,3
604,51,500,938,1,0,1
604,51,500,938,2,0,1
604,51,500,938,3,1,3
604,51,500,939,1,0,1
604,51,500,939,2,0,1
604,51,500,939,3,1,3
604,51,500,940,1,0,1
604,51,500,940,2,0,1
604,51,500,940,3,1,3
604,51,500,941,1,0,1
604,51,500,941,2,0,1
604,51,500,941,3,1,3
604,51,500,942,1,0,1
604,51,500,942,2,0,1
604,51,500,942,3,1,3
604,51,500,943,1,0,1
604,51,500,943,2,0,1
604,51,500,943,3,1,3
604,51,500,944,1,0,1
604,51,500,944,2,0,1
604,51,500,944,3,1,3
604,51,500,945,1,0,1
604,51,500,945,2,0,1
604,51,500,945,3,1,3
604,51,500,946,1,0,1
604,51,500,946,2,0,1
604,51,500,946,3,1,3
604,51,500,947,1,0,1
604,51,500,947,2,0,1
604,51,500,947,3,1,3
604,51,500,948,1,0,1
604,51,500,948,2,0,1
604,51,500,948,3,1,3
604,51,500,949,1,0,1
604,51,500,949,2,0,1
604,51,500,949,3,1,3
604,51,501,950,1,0,1
604,51,501,950,2,0,1
604,51,501,950,3,1,3
604,51,501,950,4,1,3
604,51,501,951,1,0,1
604,51,501,951,2,0,1
604,51,501,951,3,1,3
604,51,501,951,4,1,3
604,51,501,952,1,0,1
604,51,501,952,2,0,1
604,51,501,952,3,1,3
604,51,501,952,4,1,3
604,51,501,953,1,0,1
604,51,501,953,2,0,1
604,51,501,953,3,1,3
604,51,501,953,4,1,3
604,51,501,954,1,0,1
604,51,501,954,2,0,1
604,51,501,954,3,1,3
604,51,501,954,4,1,3
604,51,501,955,1,0,1
604,51,501,955,2,0,1
604,51,501,955,3,1,3
604,51,501,955,4,1,3
604,51,501,956,1,0,1
604,51,501,956,2,0,1
604,51,501,956,3,1,3
604,51,501,956,4,1,3
604,51,501,957,1,0,1
604,51,501,957,2,0,1
604,51,501,957,3,1,3
604,51,501,957,4,1,3
604,51,501,958,1,0,1
604,51,501,958,2,0,1
604,51,501,958,3,1,3
604,51,501,958,4,1,3
604,51,501,959,1,0,1
604,51,501,959,2,0,1
604,51,501,959,3,1,3
604,51,501,959,4,1,3
604,51,501,959,5,1,3
604,51,501,960,1,0,1
604,51,501,960,2,0,1
604,51,501,960,3,1,3
604,51,501,960,4,1,3
604,51,501,960,5,1,3
604,51,501,961,1,0,1
604,51,501,961,2,0,1
604,51,501,961,3,1,3
604,51,501,961,4,1,3
604,51,501,961,5,1,3
604,51,501,962,1,0,1
604,51,501,962,2,0,1
604,51,501,962,3,1,3
604,51,501,962,4,1,3
604,51,501,962,5,1,3
604,51,501,963,1,0,1
604,51,501,963,2,0,1
604,51,501,963,3,1,3
604,51,501,963,4,1,3
604,51,501,963,5,1,3
604,51,501,964,1,0,1
604,51,501,964,2,0,1
604,51,501,964,3,1,3
604,51,501,964,4,1,3
604,51,501,964,5,1,3
604,51,501,965,1,0,1
604,51,501,965,2,0,1
604,51,501,965,3,1,3
604,51,501,965,4,1,3
604,51,501,965,5,1,3
604,51,501,966,1,0,1
604,51,501,966,2,0,1
604,51,501,966,3,1,3
604,51,501,967,1,0,1
604,51,501,967,2,0,1
604,51,501,967,3,1,3
604,51,501,968,1,0,1
604,51,501,968,2,0,1
604,51,501,968,3,1,3
604,51,501,969,1,0,1
604,51,501,969,2,0,1
604,51,501,969,3,1,3
604,51,501,970,1,0,1
604,51,501,970,2,0,1
604,51,501,970,3,1,3
604,51,501,971,1,0,1
604,51,501,971,2,0,1
604,51,501,971,3,1,3
604,51,501,972,1,0,1
604,51,501,972,2,0,1
604,51,501,972,3,1,3
604,51,501,973,1,0,1
604,51,501,973,2,0,1
604,51,501,973,3,1,3
604,51,501,974,1,0,1
604,51,501,974,2,0,1
604,51,501,974,3,1,3
604,51,501,975,1,0,1
604,51,501,975,2,0,1
604,51,501,975,3,1,3
604,51,501,976,1,0,1
604,51,501,976,2,0,1
604,51,501,976,3,1,3
604,51,501,977,1,0,1
604,51,501,977,2,0,1
604,51,501,977,3,1,3
604,51,501,978,1,0,1
604,51,501,978,2,0,1
604,51,501,978,3,1,3
604,51,501,979,1,0,1
604,51,501,979,2,0,1
604,51,501,979,3,1,3
604,51,501,980,1,0,1
604,51,501,980,2,0,1
604,51,501,980,3,1,3
604,51,501,981,1,0,1
604,51,501,981,2,0,1
604,51,501,981,3,1,3
604,51,501,982,1,0,1
604,51,501,982,2,0,1
604,51,501,982,3,1,3
604,51,501,983,1,0,1
604,51,501,983,2,0,1
604,51,501,983,3,1,3
604,51,501,984,1,0,1
604,51,501,984,2,0,1
604,51,501,984,3,1,3
604,51,501,985,1,0,1
604,51,501,985,2,0,1
604,51,501,985,3,1,3
604,51,501,986,1,0,1
604,51,501,986,2,0,1
604,51,501,986,3,1,3
604,51,501,987,1,0,1
604,51,501,987,2,0,1
604,51,501,987,3,1,3
604,51,501,988,1,0,1
604,51,501,988,2,0,1
604,51,501,988,3,1,3
604,51,501,989,1,0,1
604,51,501,989,2,0,1
604,51,501,989,3,1,3
604,51,501,990,1,0,1
604,51,501,990,2,0,1
604,51,501,990,3,1,3
604,51,501,991,1,0,1
604,51,501,991,2,0,1
604,51,501,991,3,1,3
604,51,501,992,1,0,1
604,51,501,992,2,0,1
604,51,501,992,3,1,3
604,51,501,993,1,0,1
604,51,501,993,2,0,1
604,51,501,993,3,1,3
604,51,501,994,1,0,1
604,51,501,994,2,0,1
604,51,501,994,3,1,3
604,51,501,995,1,0,1
604,51,501,995,2,0,1
604,51,501,995,3,1,3
604,51,501,996,1,0,1
604,51,501,996,2,0,1
604,51,501,996,3,1,3
604,51,501,997,1,0,1
604,51,501,997,2,0,1
604,51,501,997,3,1,3
604,51,501,998,1,0,1
604,51,501,998,2,0,1
604,51,501,998,3,1,3
604,51,501,999,1,0,1
604,51,501,999,2,0,1
604,51,501,999,3,1,3
604,51,501,1000,1,0,1
604,51,501,1000,2,0,1
604,51,501,1000,3,1,3
604,51,502,1001,1,0,1
604,51,502,1001,2,0,1
604,51,502,1001,3,1,3
604,51,502,1001,4,1,3
604,51,502,1002,1,0,1
604,51,502,1002,2,0,1
604,51,502,1002,3,1,3
604,51,502,1002,4,1,3
604,51,502,1003,1,0,1
604,51,502,1003,2,0,1
604,51,502,1003,3,1,3
604,51,502,1003,4,1,3
604,51,502,1004,1,0,1
604,51,502,1004,2,0,1
604,51,502,1004,3,1,3
604,51,502,1004,4,1,3
604,51,502,1005,1,0,1
604,51,502,1005,2,0,1
604,51,502,1005,3,1,3
604,51,502,1005,4,1,3
604,51,502,1006,1,0,1
604,51,502,1006,2,0,1
604,51,502,1006,3,1,3
604,51,502,1006,4,1,3
604,51,502,1007,1,0,1
604,51,502,1007,2,0,1
604,51,502,1007,3,1,3
604,51,502,1007,4,1,3
604,51,502,1008,1,0,1
604,51,502,1008,2,0,1
604,51,502,1008,3,1,3
604,51,502,1008,4,1,3
604,51,502,1009,1,0,1
604,51,502,1009,2,0,1
604,51,502,1009,3,1,3
604,51,502,1009,4,1,3
604,51,502,1009,5,1,3
604,51,502,1010,1,0,1
604,51,502,1010,2,0,1
604,51,502,1010,3,1,3
604,51,502,1010,4,1,3
604,51,502,1010,5,1,3
604,51,502,1011,1,0,1
604,51,502,1011,2,0,1
604,51,502,1011,3,1,3
604,51,502,1011,4,1,3
604,51,502,1011,5,1,3
604,51,502,1012,1,0,1
604,51,502,1012,2,0,1
604,51,502,1012,3,1,3
604,51,502,1012,4,1,3
604,51,502,1012,5,1,3
604,51,502,1013,1,0,1
604,51,502,1013,2,0,1
604,51,502,1013,3,1,3
604,51,502,1013,4,1,3
604,51,502,1013,5,1,3
604,51,502,1014,1,0,1
604,51,502,1014,2,0,1
604,51,502,1014,3,1,3
604,51,502,1014,4,1,3
604,51,502,1014,5,1,3
604,51,502,1015,1,0,1
604,51,502,1015,2,0,1
604,51,502,1015,3,1,3
604,51,502,1016,1,0,1
604,51,502,1016,2,0,1
604,51,502,1016,3,1,3
604,51,502,1017,1,0,1
604,51,502,1017,2,0,1
604,51,502,1017,3,1,3
604,51,502,1018,1,0,1
604,51,502,1018,2,0,1
604,51,502,1018,3,1,3
604,51,502,1019,1,0,1
604,51,502,1019,2,0,1
604,51,502,1019,3,1,3
604,51,502,1020,1,0,1
604,51,502,1020,2,0,1
604,51,502,1020,3,1,3
604,51,502,1021,1,0,1
604,51,502,1021,2,0,1
604,51,502,1021,3,1,3
604,51,502,1022,1,0,1
604,51,502,1022,2,0,1
604,51,502,1022,3,1,3
604,51,502,1023,1,0,1
604,51,502,1023,2,0,1
604,51,502,1023,3,1,3
604,51,502,1024,1,0,1
604,51,502,1024,2,0,1
604,51,502,1024,3,1,3
604,51,502,1025,1,0,1
604,51,502,1025,2,0,1
604,51,502,1025,3,1,3
604,51,502,1026,1,0,1
604,51,502,1026,2,0,1
604,51,502,1026,3,1,3
604,51,502,1027,1,0,1
604,51,502,1027,2,0,1
604,51,502,1027,3,1,3
604,51,502,1028,1,0,1
604,51,502,1028,2,0,1
604,51,502,1028,3,1,3
604,51,502,1029,1,0,1
604,51,502,1029,2,0,1
604,51,502,1029,3,1,3
604,51,502,1030,1,0,1
604,51,502,1030,2,0,1
604,51,502,1030,3,1,3
604,51,502,1031,1,0,1
604,51,502,1031,2,0,1
604,51,502,1031,3,1,3
604,51,502,1032,1,0,1
604,51,502,1032,2,0,1
604,51,502,1032,3,1,3
604,51,502,1033,1,0,1
604,51,502,1033,2,0,1
604,51,502,1033,3,1,3
604,51,502,1034,1,0,1
604,51,502,1034,2,0,1
604,51,502,1034,3,1,3
604,51,502,1035,1,0,1
604,51,502,1035,2,0,1
604,51,502,1035,3,1,3
604,51,502,1036,1,0,1
604,51,502,1036,2,0,1
604,51,502,1036,3,1,3
604,51,502,1037,1,0,1
604,51,502,1037,2,0,1
604,51,502,1037,3,1,3
604,51,502,1038,1,0,1
604,51,502,1038,2,0,1
604,51,502,1038,3,1,3
604,51,502,1039,1,0,1
604,51,502,1039,2,0,1
604,51,502,1039,3,1,3
604,51,502,1040,1,0,1
604,51,502,1040,2,0,1
604,51,502,1040,3,1,3
604,51,502,1041,1,0,1
604,51,502,1041,2,0,1
604,51,502,1041,3,1,3
604,51,502,1042,1,0,1
604,51,502,1042,2,0,1
604,51,502,1043,1,0,1
604,51,502,1043,2,0,1
604,51,502,1044,1,0,1
604,51,502,1044,2,0,1
604,51,502,1045,1,0,1
604,51,502,1045,2,0,1
604,51,502,1046,1,0,2
604,51,502,1047,1,0,2
604,52,503,1048,1,2,3
604,52,503,1048,2,2,3
604,52,503,1048,3,2,3
604,52,503,1048,4,2,3
604,52,503,1048,5,2,3
604,52,503,1048,6,2,3
604,52,503,1048,7,2,3
604,52,503,1048,8,2,3
604,52,503,1048,9,2,3
604,52,503,1048,10,2,3
604,52,503,1049,1,0,1
604,52,503,1049,2,0,1
604,52,503,1050,1,0,1
604,52,503,1050,2,0,1
604,52,503,1051,1,0,1
604,52,503,1051,2,0,1
604,52,503,1052,1,0,1
604,52,503,1052,2,0,1
604,52,503,1053,1,0,1
604,52,503,1053,2,0,1
604,52,503,1054,1,0,1
604,52,503,1054,2,0,1
604,52,503,1055,1,0,1
604,52,503,1055,2,0,1
604,52,503,1056,1,0,1
604,52,503,1056,2,0,1
604,52,503,1057,1,0,1
604,52,503,1057,2,0,1
604,52,503,1058,1,0,1
604,52,503,1058,2,0,1
604,52,503,1059,1,0,1
604,52,503,1059,2,0,1
604,52,503,1060,1,0,1
604,52,503,1060,2,0,1
604,52,503,1061,1,0,1
604,52,503,1061,2,0,1
604,52,503,1062,1,0,1
604,52,503,1062,2,0,1
604,52,503,1063,1,0,1
604,52,503,1063,2,0,1
604,52,503,1064,1,0,1
604,52,503,1064,2,0,1
604,52,503,1065,1,0,1
604,52,503,1065,2,0,1
604,52,503,1066,1,0,1
604,52,503,1066,2,0,1
604,52,503,1067,1,0,1
604,52,503,1067,2,0,1
604,52,503,1068,1,0,1
604,52,503,1068,2,0,1
604,52,503,1069,1,0,1
604,52,503,1069,2,0,1
604,52,503,1070,1,0,1
604,52,503,1070,2,0,1
604,52,503,1071,1,0,1
604,52,503,1071,2,0,1
604,52,503,1072,1,0,1
604,52,503,1072,2,0,1
604,52,503,1073,1,0,1
604,52,503,1073,2,0,1
604,52,503,1074,1,0,1
604,52,503,1074,2,0,1
604,52,503,1075,1,0,1
604,52,503,1075,2,0,1
604,52,503,1076,1,0,1
604,52,503,1076,2,0,1
604,52,503,1077,1,0,1
604,52,503,1077,2,0,1
604,52,503,1078,1,0,1
604,52,503,1078,2,0,1
604,52,503,1079,1,0,2
604,52,503,1080,1,0,2
604,52,503,1081,1,0,2
604,52,503,1082,1,0,2
604,52,503,1083,1,0,2
604,52,503,1084,1,0,2
604,52,503,1085,1,0,2
604,52,503,1086,1,0,2
604,52,503,1087,1,0,2
604,52,503,1088,1,0,2
604,52,503,1089,1,0,2
604,52,503,1090,1,0,2
604,52,503,1091,1,0,2
604,52,503,1092,1,0,2
604,52,503,1093,1,0,2
604,52,503,1094,1,0,2
604,52,503,1095,1,0,2
604,52,503,1096,1,0,2
604,52,503,1097,1,0,2
604,52,504,1098,1,2,3
604,52,504,1098,2,2,3
604,52,504,1098,3,2,3
604,52,504,1098,4,2,3
604,52,504,1098,5,2,3
604,52,504,1098,6,2,3
604,52,504,1098,7,2,3
604,52,504,1098,8,2,3
604,52,504,1098,9,2,3
604,52,504,1098,10,2,3
604,52,504,1099,1,0,1
604,52,504,1099,2,0,1
604,52,504,1100,1,0,1
604,52,504,1100,2,0,1
604,52,504,1101,1,0,1
604,52,504,1101,2,0,1
604,52,504,1102,1,0,1
604,52,504,1102,2,0,1
604,52,504,1103,1,0,1
604,52,504,1103,2,0,1
604,52,504,1104,1,0,1
604,52,504,1104,2,0,1
604,52,504,1105,1,0,1
604,52,504,1105,2,0,1
604,52,504,1106,1,0,1
604,52,504,1106,2,0,1
604,52,504,1107,1,0,1
604,52,504,1107,2,0,1
604,52,504,1108,1,0,1
604,52,504,1108,2,0,1
604,52,504,1109,1,0,1
604,52,504,1109,2,0,1
604,52,504,1110,1,0,1
604,52,504,1110,2,0,1
604,52,504,1111,1,0,1
604,52,504,1111,2,0,1
604,52,504,1112,1,0,1
604,52,504,1112,2,0,1
604,52,504,1113,1,0,1
604,52,504,1113,2,0,1
604,52,504,1114,1,0,1
604,52,504,1114,2,0,1
604,52,504,1115,1,0,1
604,52,504,1115,2,0,1
604,52,504,1116,1,0,1
604,52,504,1116,2,0,1
604,52,504,1117,1,0,1
604,52,504,1117,2,0,1
604,52,504,1118,1,0,1
604,52,504,1118,2,0,1
604,52,504,1119,1,0,1
604,52,504,1119,2,0,1
604,52,504,1120,1,0,1
604,52,504,1120,2,0,1
604,52,504,1121,1,0,1
604,52,504,1121,2,0,1
604,52,504,1122,1,0,1
604,52,504,1122,2,0,1
604,52,504,1123,1,0,1
604,52,504,1123,2,0,1
604,52,504,1124,1,0,1
604,52,504,1124,2,0,1
604,52,504,1125,1,0,1
604,52,504,1125,2,0,1
604,52,504,1126,1,0,1
604,52,504,1126,2,0,1
604,52,504,1127,1,0,1
604,52,504,1127,2,0,1
604,52,504,1128,1,0,1
604,52,504,1128,2,0,1
604,52,504,1129,1,0,2
604,52,504,1130,1,0,2
